,model,AUC-ROC,AUC-PRC,NLL,center,description
266,INVASE,0.8931218035695646,0.473008117683354,-0.3356408696365834,CTR7471,INVASE (XxO)
267,INVASE,0.8097607042784999,0.3524064651367361,-0.6144406466433434,CTR7471,INVASE (XxO)
268,INVASE,0.8897316804894301,0.4650427984442912,-0.3658441260240773,CTR7471,INVASE (XxO)
269,INVASE,0.8764772827631611,0.4460256034407996,-0.4486396072821713,CTR7471,INVASE (XxO)
270,INVASE,0.9241338748237666,0.4932102082257939,-0.3413922733271179,CTR23312,INVASE (XxO)
271,INVASE,0.8887611605605994,0.3787816131755671,-0.338612286216946,CTR23312,INVASE (XxO)
272,INVASE,0.9298527849365664,0.5291164906176592,-0.2627576438190462,CTR23312,INVASE (XxO)
273,INVASE,0.9339854628037806,0.4980911153893091,-0.2790097898325317,CTR23312,INVASE (XxO)
274,INVASE,0.907611107756808,0.4512737971247526,-0.2874195246771373,CTR23312,INVASE (XxO)
275,INVASE,0.903691101477066,0.5631794694098587,-0.3745225362414162,CTR14942,INVASE (XxO)
276,INVASE,0.851550884433143,0.4779300962511295,-0.5271647159639232,CTR14942,INVASE (XxO)
277,INVASE,0.902902545611183,0.5776593518384185,-0.3839441228348572,CTR14942,INVASE (XxO)
278,INVASE,0.9031630816902192,0.5538852109145621,-0.3460591729658511,CTR14942,INVASE (XxO)
279,INVASE,0.911236226325955,0.5834599236550894,-0.3446854190199773,CTR14942,INVASE (XxO)
280,INVASE,0.8999831411964934,0.5611463052757248,-0.3793753314648468,CTR16864,INVASE (XxO)
281,INVASE,0.8290169444355244,0.4551972029725852,-0.4494498015230027,CTR16864,INVASE (XxO)
282,INVASE,0.9039677060252828,0.5908312683977159,-0.3487738007259817,CTR16864,INVASE (XxO)
283,INVASE,0.7986724361238667,0.3640040973505709,-0.6003379593473734,CTR16864,INVASE (XxO)
284,INVASE,0.8805058711452213,0.4953346326812067,-0.3296487882058521,CTR16864,INVASE (XxO)
285,INVASE,0.9127607603770788,0.3758835192306796,-0.2933609441109585,CTR23808,INVASE (XxO)
286,INVASE,0.9193669309978654,0.3777733803061712,-0.3274885719787616,CTR23808,INVASE (XxO)
287,INVASE,0.9085122360153368,0.391018543869094,-0.3108312177403988,CTR23808,INVASE (XxO)
288,INVASE,0.921365988421498,0.4108761169537953,-0.3042073603998674,CTR23808,INVASE (XxO)
289,INVASE,0.9214395141995152,0.4350185838454256,-0.2998860839918996,CTR23808,INVASE (XxO)
290,INVASE,0.9139383273227192,0.3555592853729729,-0.3520282001238559,CTR25110,INVASE (XxO)
291,INVASE,0.9176891210528304,0.3506133622895022,-0.2746218126571816,CTR25110,INVASE (XxO)
292,INVASE,0.8779989591623573,0.2887907230755961,-0.3435670217213598,CTR25110,INVASE (XxO)
293,INVASE,0.9108042359898256,0.3385479479708632,-0.3440703777711182,CTR25110,INVASE (XxO)
294,INVASE,0.9160203073030484,0.33889242947921,-0.31492423833782,CTR25110,INVASE (XxO)
295,INVASE,0.8647879633561851,0.4065826149755299,-0.4622374184229578,CTR13609,INVASE (XxO)
296,INVASE,0.9146165746526724,0.5303851503350987,-0.3156009178538135,CTR13609,INVASE (XxO)
297,INVASE,0.866697506521871,0.4439991567181923,-0.3737410830863717,CTR13609,INVASE (XxO)
298,INVASE,0.9135776254322636,0.5238674407214055,-0.3253054489282266,CTR13609,INVASE (XxO)
299,INVASE,0.8345765333980465,0.3091423749167303,-0.4432661718859367,CTR13609,INVASE (XxO)
300,BC,0.8059984724554101,0.4831399048719389,-0.5332460860022987,CTR20522,BC (XxO)
301,BC,0.8057360308738968,0.4771139744859503,-0.5593537888175371,CTR20522,BC (XxO)
302,BC,0.762780848942439,0.4172139167074881,-0.5478791676544549,CTR20522,BC (XxO)
303,BC,0.8003660723598545,0.4858213337735086,-0.5031642364190364,CTR20522,BC (XxO)
304,BC,0.7753679509480984,0.4486375118456571,-0.5787621046276169,CTR20522,BC (XxO)
305,BC,0.8720383568225496,0.5025398720474327,-0.4070665923594156,CTR19034,BC (XxO)
306,BC,0.8703002882767455,0.4930211004760347,-0.4366569595756766,CTR19034,BC (XxO)
307,BC,0.8728367232543243,0.505088365346592,-0.4136801007871311,CTR19034,BC (XxO)
308,BC,0.8863601057014733,0.5473874284153228,-0.4025376012631762,CTR19034,BC (XxO)
309,BC,0.8713649103139013,0.4978158539977538,-0.4547510643084816,CTR19034,BC (XxO)
310,BC,0.895628150758764,0.5173681380007095,-0.4028910810357927,CTR6820,BC (XxO)
311,BC,0.8881560517160138,0.4667223860081086,-0.4323461169117627,CTR6820,BC (XxO)
312,BC,0.8759874260116316,0.4483766755031865,-0.4741806943702835,CTR6820,BC (XxO)
313,BC,0.8876577396513107,0.4879500239658365,-0.4138409735026155,CTR6820,BC (XxO)
314,BC,0.896835202003576,0.4957479015683421,-0.4335339125213048,CTR6820,BC (XxO)
315,BC,0.8876994131012501,0.455331238063238,-0.4611727614083276,CTR7471,BC (XxO)
316,BC,0.8914247348518302,0.471392531391685,-0.4315833017456487,CTR7471,BC (XxO)
317,BC,0.8884250078279928,0.4692916394962311,-0.4048549689429603,CTR7471,BC (XxO)
318,BC,0.8892800655142792,0.476477347796202,-0.4503225021472089,CTR7471,BC (XxO)
319,BC,0.8982651963421193,0.5031962034273797,-0.3919957665426754,CTR7471,BC (XxO)
320,BC,0.932990294059388,0.4984437115581475,-0.3075617700459898,CTR23312,BC (XxO)
321,BC,0.9326836401461346,0.4828738581536536,-0.3186512906727539,CTR23312,BC (XxO)
322,BC,0.933198702202506,0.4887147390235707,-0.3726774311147474,CTR23312,BC (XxO)
323,BC,0.9338398154356552,0.5011977441197762,-0.3110116991530689,CTR23312,BC (XxO)
324,BC,0.9312001554984264,0.4916336355795584,-0.3376832733230794,CTR23312,BC (XxO)
325,BC,0.915913717398252,0.6454357964617659,-0.3529755096791685,CTR14942,BC (XxO)
326,BC,0.9156045479177956,0.6316078076011897,-0.3276220824965981,CTR14942,BC (XxO)
327,BC,0.911533237456056,0.6168088923707843,-0.3329582026156201,CTR14942,BC (XxO)
328,BC,0.9123565314658106,0.6235756474749256,-0.3443817830492479,CTR14942,BC (XxO)
329,BC,0.9167179054288772,0.64879182422367,-0.3506976644802008,CTR14942,BC (XxO)
330,BC,0.9042419960823352,0.5615694976386516,-0.3808226902483025,CTR16864,BC (XxO)
331,BC,0.9047785341939352,0.557153774031235,-0.4168177257263014,CTR16864,BC (XxO)
332,BC,0.9047785341939352,0.5578657799471985,-0.3779939573989346,CTR16864,BC (XxO)
333,BC,0.9033120858889138,0.5592969010409164,-0.3839921817713171,CTR16864,BC (XxO)
334,BC,0.9027969557817668,0.5517252965718329,-0.4086937916821734,CTR16864,BC (XxO)
335,BC,0.9345572362021648,0.4903657275071029,-0.3094648342788026,CTR23808,BC (XxO)
336,BC,0.9336954176565526,0.4662230894061292,-0.3337971015017587,CTR23808,BC (XxO)
337,BC,0.9347085064503804,0.4645754866902247,-0.296716939724087,CTR23808,BC (XxO)
338,BC,0.9396630590821814,0.5109530533451815,-0.3210681166413613,CTR23808,BC (XxO)
339,BC,0.9398516948897174,0.5157414687552084,-0.3013349578546033,CTR23808,BC (XxO)
340,BC,0.9273254007042108,0.3719524114463136,-0.3484052847944451,CTR25110,BC (XxO)
341,BC,0.930663028203775,0.3733048354051782,-0.3430924137799264,CTR25110,BC (XxO)
342,BC,0.9293930600261062,0.3712106447095465,-0.3635017503466881,CTR25110,BC (XxO)
343,BC,0.9320810780835426,0.4048249019869381,-0.3366400926764634,CTR25110,BC (XxO)
344,BC,0.9313942958684596,0.3980689866598354,-0.3305059068821954,CTR25110,BC (XxO)
345,BC,0.921918036765152,0.557908565763046,-0.3271583461892345,CTR13609,BC (XxO)
346,BC,0.9229114845598496,0.5694174083331334,-0.3840562759974423,CTR13609,BC (XxO)
347,BC,0.9236091730874236,0.5620973438142689,-0.3503537059641193,CTR13609,BC (XxO)
348,BC,0.9311169083297944,0.587088710119831,-0.3598460378993987,CTR13609,BC (XxO)
349,BC,0.922095492325426,0.5613810532385083,-0.3303165864471515,CTR13609,BC (XxO)
350,iTransplant,0.7793427072082832,0.4576647286940183,-0.5108782410658497,CTR20522,iTransplant (XxO)
351,iTransplant,0.7557936222209511,0.42732143405597456,-0.5819189653488696,CTR20522,iTransplant (XxO)
352,iTransplant,0.7815588805632848,0.45696267953920816,-0.5426429073898825,CTR20522,iTransplant (XxO)
353,iTransplant,0.7828284697524861,0.4623658162532505,-0.522712054640897,CTR20522,iTransplant (XxO)
354,iTransplant,0.7659144462875171,0.4411701452752025,-0.5356427970649631,CTR20522,iTransplant (XxO)
355,iTransplant,0.8719887091607944,0.4985258557975046,-0.3772099168567859,CTR19034,iTransplant (XxO)
356,iTransplant,0.871935858424087,0.49692073481698407,-0.4254942338172102,CTR19034,iTransplant (XxO)
357,iTransplant,0.8837059577194107,0.5398322430239947,-0.37136303558315553,CTR19034,iTransplant (XxO)
358,iTransplant,0.8799163196668801,0.5375573809112495,-0.43746403082618435,CTR19034,iTransplant (XxO)
359,iTransplant,0.8725908872517618,0.4998808066133709,-0.4614537109220365,CTR19034,iTransplant (XxO)
360,iTransplant,0.8788443291183362,0.44213400926741425,-0.42317108776043777,CTR6820,iTransplant (XxO)
361,iTransplant,0.8771279926156865,0.43684277981489483,-0.4681142955034774,CTR6820,iTransplant (XxO)
362,iTransplant,0.8765218850654841,0.43148637176086074,-0.4566834673886017,CTR6820,iTransplant (XxO)
363,iTransplant,0.8804270508575228,0.45333164951746835,-0.41185849726779694,CTR6820,iTransplant (XxO)
364,iTransplant,0.8830373798596722,0.45647095287507,-0.4338927319299617,CTR6820,iTransplant (XxO)
365,iTransplant,0.897532576493541,0.49852733004153904,-0.47390718447318775,CTR7471,iTransplant (XxO)
366,iTransplant,0.8972716433967868,0.5034799668869151,-0.3701773813416375,CTR7471,iTransplant (XxO)
367,iTransplant,0.8933506218236413,0.4848223282842839,-0.37184195730684666,CTR7471,iTransplant (XxO)
368,iTransplant,0.8894566971490049,0.4906805847138245,-0.42755853073132677,CTR7471,iTransplant (XxO)
369,iTransplant,0.8958304898316379,0.5029267740285734,-0.3987959109868345,CTR7471,iTransplant (XxO)
370,iTransplant,0.9380561743361923,0.5097478994789733,-0.3090056915579821,CTR23312,iTransplant (XxO)
371,iTransplant,0.9372098307206842,0.5103269457406037,-0.32759518811999644,CTR23312,iTransplant (XxO)
372,iTransplant,0.9411094727988976,0.5227903231951027,-0.31525413525082,CTR23312,iTransplant (XxO)
373,iTransplant,0.9393203934915223,0.517807554291469,-0.29169086503566666,CTR23312,iTransplant (XxO)
374,iTransplant,0.9361940065313575,0.4993627285388432,-0.34350603485213127,CTR23312,iTransplant (XxO)
375,iTransplant,0.9128393916656244,0.6227755305877827,-0.37007950838126924,CTR14942,iTransplant (XxO)
376,iTransplant,0.9132145636194368,0.6198044595274892,-0.402366127797183,CTR14942,iTransplant (XxO)
377,iTransplant,0.9143452902024539,0.6188189714533332,-0.3619241590866843,CTR14942,iTransplant (XxO)
378,iTransplant,0.9127751260994621,0.6158927954855341,-0.3782058965608578,CTR14942,iTransplant (XxO)
379,iTransplant,0.9136314213458946,0.6182185318089087,-0.3627222625818244,CTR14942,iTransplant (XxO)
380,iTransplant,0.9037937659891033,0.5366114382948497,-0.42364890897598917,CTR16864,iTransplant (XxO)
381,iTransplant,0.9038312299968958,0.5525436508190298,-0.3617058903126926,CTR16864,iTransplant (XxO)
382,iTransplant,0.9071775686929342,0.5576907686473365,-0.3150428853517606,CTR16864,iTransplant (XxO)
383,iTransplant,0.9043985421148968,0.5501499120910619,-0.39551480280237733,CTR16864,iTransplant (XxO)
384,iTransplant,0.9045550881474583,0.5474640676894215,-0.4125615398329251,CTR16864,iTransplant (XxO)
385,iTransplant,0.9434207084751115,0.530656603071175,-0.3811414973444509,CTR23808,iTransplant (XxO)
386,iTransplant,0.9444579040814038,0.5171795100196094,-0.3221177230417687,CTR23808,iTransplant (XxO)
387,iTransplant,0.9379568994299944,0.4999485715324715,-0.2128875407871981,CTR23808,iTransplant (XxO)
388,iTransplant,0.9432700408972072,0.5246948825804111,-0.274745987622067,CTR23808,iTransplant (XxO)
389,iTransplant,0.9443247139425366,0.5094025841097226,-0.2656570946901938,CTR23808,iTransplant (XxO)
390,iTransplant,0.9331249626748795,0.4115930348246207,-0.34494799475421817,CTR25110,iTransplant (XxO)
391,iTransplant,0.9343004754458599,0.40697335736333823,-0.2915208300815336,CTR25110,iTransplant (XxO)
392,iTransplant,0.9315539559752491,0.39771921062215626,-0.30530793794625166,CTR25110,iTransplant (XxO)
393,iTransplant,0.9277915838404471,0.3749169907050446,-0.37416194577019646,CTR25110,iTransplant (XxO)
394,iTransplant,0.9297099426808029,0.3957211990068034,-0.3079511820385916,CTR25110,iTransplant (XxO)
395,iTransplant,0.9270945822969119,0.5747660172284957,-0.3371835995188941,CTR13609,iTransplant (XxO)
396,iTransplant,0.9262194382090638,0.578153410914402,-0.40930634627132745,CTR13609,iTransplant (XxO)
397,iTransplant,0.929847418552448,0.5865319726599493,-0.3675828990886833,CTR13609,iTransplant (XxO)
398,iTransplant,0.9285309106351999,0.5844492164896303,-0.3537919609387525,CTR13609,iTransplant (XxO)
399,iTransplant,0.9239549839228295,0.5756136017527524,-0.3246806732619638,CTR13609,iTransplant (XxO)
